date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2014-08-11,-3.4146550042096533,7.271284819791015,1.4642760094619094,45.323555603393366,50.85
2014-08-12,-1.6011678296212983,7.107803538827064,0.7284375858160566,45.15917768915868,50.96
2014-08-13,-0.30092451452116936,6.937511424507682,-0.0115287038848082,44.972329565255066,51.65
2014-08-14,0.4057631773939241,6.525523950165381,-0.7537414091584754,44.79638220684443,50.79
2014-08-15,3.5862615346476407,5.696812780718662,-1.496319079522677,44.667233512239406,52.07
2014-08-18,4.020917370867379,4.490952297610407,-2.2373802644951875,44.5785000325394,52.01
2014-08-20,3.56776223592507,3.140149064086138,-2.9750435135938833,44.458364528396025,48.5
2014-08-22,2.197862953772918,2.0545334233588117,-3.707427376336475,44.33185550170766,43.65
2014-09-02,0.6253770854062317,1.2889816239996672,-4.432650402240688,44.22428864281278,43.0
2014-09-11,-0.3846843481371214,0.36029903790837986,-5.148831140824409,44.04336751483502,38.7
2014-10-08,-2.0599162036580463,-0.9423773432039496,-5.854088141605287,43.81512987864168,34.83
2014-10-09,-3.097593470470598,-2.4108460755106695,-6.546539954101253,43.58625657203007,31.35
2014-10-13,-3.910528939461635,-3.667181479797966,-7.224305127829897,43.38830183151052,28.52
2014-10-14,-4.219446429377573,-4.517294516246983,-7.885502212309175,43.24029788525974,26.5
2014-10-15,-3.265707873331794,-5.114316616197283,-8.52824975705676,43.13622278298999,26.65
2014-10-16,-2.085234511297129,-5.739845481354157,-9.150666311590474,43.05838903210184,25.2
2014-10-17,-0.4340889910675312,-6.477602818397122,-9.75087042542808,43.00528378111843,26.9
2014-10-21,0.5298718069796918,-7.243697330300289,-10.32698064808731,42.900050832594594,26.1
2014-10-22,0.6842290850226291,-7.734859573098771,-10.877115529086023,42.719897130705654,24.89
2014-10-23,1.2299075939697757,-7.739487779342875,-11.399393617941953,42.50081054427735,23.8
2014-10-27,2.4611560833328197,-7.416214493672112,-11.892106418113894,42.28685647803023,26.0
2014-10-30,3.3313607746346294,-7.183431317147751,-12.354301216586254,42.05777351353792,26.0
2014-11-05,4.53153821529755,-7.1179417110959795,-12.785454125330283,41.84475608302663,26.0
2014-11-06,4.693775171590272,-6.916005794182685,-13.185105224078761,41.69982413916243,26.0
2014-11-07,4.220531166821774,-6.352743871248703,-13.5530199152644,41.61484997593355,26.0
2014-11-13,3.461089493762972,-5.507066316826411,-13.889864892119984,41.54175835287949,26.0
2014-11-17,1.5212744635603084,-4.60790905519894,-14.19653217057828,41.44506202939393,23.6
2014-11-18,1.0520832984033586,-3.7745655393432433,-14.473913766572025,41.33479466825474,24.16
2014-11-20,0.16013001562693951,-3.0419111909205605,-14.722901696034059,41.17865514502303,23.9
2014-11-24,-0.8355696461381157,-2.3023105581056345,-14.944387974897053,40.9619765898251,22.6
2014-11-25,-1.773216633918052,-1.404862063395667,-15.139264619093918,40.717441248765276,22.8
2014-11-28,-3.6860616451518315,-0.37439987731673835,-15.308423644557259,40.47081439731826,21.0
2014-12-01,-4.285525438589193,0.6578494122535484,-15.452757067219938,40.27315538570618,21.55
2014-12-02,-5.090115622866659,1.5431894434626026,-15.573156903014745,40.15022641454557,20.55
2014-12-03,-4.577202147837353,2.2601711404249234,-15.670515167874395,40.10684180561785,22.6
2014-12-04,-2.9755777858748718,2.858958273351894,-15.745723877731661,40.06906752687676,24.19
2014-12-05,-1.4264900506499751,3.5063001002072838,-15.799675048519337,39.984825646738436,26.02
2014-12-09,0.3747631644983833,4.2745667057876915,-15.83326069617019,39.8260235451565,27.8
2014-12-10,1.2657587763699365,5.002543043759694,-15.847372836617009,39.585588228481605,29.8
2014-12-11,1.4437958741073407,5.402981354754171,-15.8429034857925,39.24472967852851,31.6
2014-12-15,1.228261667697851,5.480874303793418,-15.820744659629455,38.856224850270465,28.5
2014-12-16,0.7888882648999134,5.629545422304477,-15.78178837406068,38.63414389774726,28.2
2014-12-17,1.0813755433541477,5.849429709266656,-15.727061113493239,38.63844115079905,30.49
2014-12-18,2.2004171262624608,5.74531042066142,-15.65792379270684,38.724884221467825,32.6
2014-12-26,2.6469208959591746,5.291697606043881,-15.575058020856922,38.76982945199265,29.36
2014-12-29,3.7641025356130013,4.9138629221807,-15.478941963574297,38.77431905370722,32.21
2015-01-07,3.6020725135543117,4.576031421495066,-15.370053786489802,38.60305729536953,32.57
2015-01-08,2.427755046240158,3.9883134523268318,-15.248871655234215,38.19958283544251,29.36
2015-01-09,1.23812471653895,3.1390543416357164,-15.115873735438385,37.715280399400434,26.44
2015-01-12,-0.7721805733306849,2.2330072432150434,-14.971538192733071,37.336179540763794,23.8
2015-01-13,-1.8770358532346227,1.4494825418189934,-14.816343192749144,37.157468583314404,21.46
2015-01-16,-2.5200537082182857,0.8281146569599099,-14.650766901117336,37.18212527588462,20.6
2015-01-21,-2.5015293323268706,0.20988934185730312,-14.4752874834685,37.29685820356312,20.66
2015-01-28,-1.687302671211808,-0.5557547315976837,-14.290383105433463,37.349504850533634,20.66
2015-02-02,-1.0657822155186292,-1.3994465484698684,-14.096531932643014,37.25437871918911,20.69
2015-02-04,-0.11853530190153416,-2.1359253508988245,-13.894212130727933,37.00394253490125,20.8
2015-02-06,0.37249316752372674,-2.6402308013177977,-13.683901865319061,36.66674733776245,20.8
2015-02-12,0.7720630892759828,-2.952451972532053,-13.466079302047238,36.33736301629595,20.8
2015-02-26,1.1628873764891252,-3.1892783172894346,-13.241222606543204,36.09296069703719,20.8
2015-02-27,1.1279741183797771,-3.408027386894044,-13.009809944437816,35.958962637433146,20.88
2015-03-03,1.3528541984177211,-3.5647833330507597,-12.772335003484967,35.89723254626163,20.88
2015-03-05,1.1056774917280883,-3.547993461948722,-12.529299323946574,35.85281794232886,20.98
2015-03-06,0.8482488860003485,-3.319951279289697,-12.281003024270975,35.77117815596446,20.98
2015-03-09,0.5597930644697745,-2.928694391738065,-12.027691986922166,35.633509385483336,21.0
2015-03-10,-0.27833912678550987,-2.4666226656379595,-11.769612094364216,35.44984427215296,20.89
2015-03-13,-0.6122792101101309,-2.0178382387576006,-11.507009224349748,35.23185385530233,20.98
2015-03-16,-1.6124289435095707,-1.5894898555950339,-11.240129197827025,34.99937433160728,20.7
2015-03-17,-2.508451498998112,-1.153592912694449,-10.96921767919804,34.76652570205004,20.61
2015-03-18,-2.638620150535888,-0.6757701615416566,-10.694519853326648,34.56252825786523,20.2
2015-03-19,-2.833281933309487,-0.15793399091041813,-10.416279066400117,34.43864303704199,21.29
2015-03-20,-1.1433075229818164,0.269364305972843,-10.134737933591389,34.37927327336491,23.31
2015-03-23,-0.1834234715489808,0.5570948804183714,-9.850138997714634,34.347611809407894,24.62
2015-03-24,0.8491042111600675,0.7898735201438509,-9.562724801584011,34.28407960734693,26.2
2015-03-25,2.994819017122567,1.0671975687880708,-9.272737888013713,34.12049532077791,28.82
2015-03-26,3.594485280715146,1.3986739430136828,-8.980420799817884,33.83683723329018,29.58
2015-03-27,5.358976450910097,1.672422928172744,-8.686016079810724,33.48120211337795,32.54
2015-03-30,4.336405167218399,1.7623666060834335,-8.389766270806415,33.146319492029384,29.89
2015-03-31,2.2316884462333575,1.7391326412168737,-8.091913843898672,32.99130547500475,28.16
2015-04-01,2.922421004505095,1.6142386547494896,-7.792948755049258,33.01791793174762,30.98
2015-04-02,2.443842481593466,1.4140161803546116,-7.494471509343574,33.08930959269302,28.19
2015-04-03,4.486416524315157,1.3750597492129388,-7.198794147590936,33.14600441655103,31.01
2015-04-07,5.72699165573786,1.3955403701341278,-6.908290452603208,33.051067483171316,34.11
2015-04-08,3.918444864106519,1.1575166807515143,-6.62531861088699,32.69933923286621,30.7
2015-04-09,2.7628430901084053,0.6962898365501198,-6.352236502723806,32.22615059026622,27.63
2015-04-10,-0.754269449262599,0.23710266425233004,-6.0914020083950176,31.837755237507572,24.87
2015-04-13,-3.419021211635248,-0.1429819153289617,-5.845173008182169,31.608361263475356,22.38
2015-04-14,-4.392996151800199,-0.3648340235045209,-5.6159073823667125,31.553687136656368,20.14
2015-04-15,-6.110099524997704,-0.353225013101892,-5.40596301123008,31.66756842063425,19.06
2015-04-16,-5.77916770176614,-0.3375066368511849,-5.217697775053747,31.815298844780642,20.97
2015-04-17,-6.256370899531871,-0.6209315573436507,-5.053469554119147,31.815971037487664,20.21
2015-04-20,-6.725781512766968,-1.0811874041392033,-4.915636228707791,31.619833045386702,18.19
2015-04-21,-4.839082346269113,-1.2755019409907682,-4.806378740945084,31.309007495833068,19.82
2015-04-22,-4.550238345611018,-1.0456777245876305,-4.727029431855798,30.949166578622542,21.8
2015-04-23,-3.1587993807099153,-0.6293307180078042,-4.678004363930992,30.581083923079568,21.65
2015-04-24,-1.9009780152676101,-0.2642842907475891,-4.658849826973645,30.32918774325642,23.82
2015-04-27,-1.5614862633358924,-0.1517335692766799,-4.668835610998794,30.23517244384275,23.65
2015-04-28,0.15300503653514874,-0.2541651133589943,-4.707206367692026,30.276896197035104,26.02
2015-04-29,-1.3154938543169576,-0.3207744937230442,-4.773148551630307,30.36066629243517,23.46
2015-04-30,0.07861067700149027,-0.05522623926184414,-4.865492502866845,30.401370490005355,25.81
2015-05-04,2.816753122347571,0.49340866010201373,-4.9825149046271715,30.294666468157775,28.39
2015-05-05,4.554547010502115,0.9884064659442423,-5.122360492592396,30.01658685357206,29.98
2015-05-06,7.283664379007739,1.0601075812460081,-5.283171847079682,29.613548692407342,32.98
2015-05-11,5.550649031631277,0.6615566144516044,-5.463079272883242,29.17125842022047,29.68
2015-05-12,3.8364908213650484,0.25177780597254706,-5.660047199506974,28.844943206554355,26.8
2015-05-15,2.319375674345176,0.28915702581501945,-5.871570777241087,28.75089458231152,24.2
2015-05-19,-0.5543503454370937,0.699439259861788,-6.095068739588288,28.883736273462297,22.6
2015-05-20,-0.6646992762853725,0.8840522579162471,-6.327969909154129,29.058333274024875,23.52
2015-05-21,-1.71942747292249,0.49404356377855885,-6.567703108543944,29.077618956108527,21.17
2015-05-22,-1.87068333410225,-0.10465848850842416,-6.811697160363277,28.904355161576788,19.06
2015-05-25,-0.7766996672006021,-0.3897188842463288,-7.05738088721755,28.604752675343907,20.97
2015-05-26,-2.0712204817969617,-0.3617340661815739,-7.302183111712204,28.225100848294765,18.96
2015-05-27,-2.152474492892766,-0.283025009585504,-7.543532656452739,27.889171855503363,17.3
2015-05-28,-2.8273542693230986,-0.34193565895991984,-7.77885834404459,27.719020436957937,17.0
2015-05-29,-2.342633428155329,-0.5786977882477305,-8.005588997093206,27.694862537969136,16.56
2015-06-01,-0.7597860619573243,-0.822865655996528,-8.221153438204043,27.730778643675485,18.22
2015-06-02,-1.5704457170953117,-0.9039761774177137,-8.42301132806009,27.713413327056543,16.5
2015-06-03,-0.8052598717896515,-0.7751575188544535,-8.609098822811347,27.589025735247308,17.66
2015-06-04,0.6215152138525278,-0.5388095833916499,-8.778796970124361,27.361783376332713,18.0
2015-06-08,1.3661051609675283,-0.2861004218505332,-8.931845884065664,27.10702286068422,19.8
2015-06-09,0.8202293874231223,-0.08131544192786999,-9.067988145452471,26.873080151738403,18.0
2015-06-10,-0.4950961773248772,0.12577128880051056,-9.187033057206195,26.71974100625895,17.71
2015-06-11,-0.4704168538543205,0.33699539170185766,-9.289042021564853,26.625590948682767,16.99
2015-06-12,-0.13675745749695511,0.5509331359309462,-9.37430132878513,26.564196427252785,17.87
2015-06-15,-0.2929859674044774,0.7082283655239262,-9.443747198837421,26.48558216098389,17.22
2015-06-16,0.06239477965898077,0.768298587423574,-9.498459615443835,26.364315219501922,17.72
2015-06-17,0.5669874131779238,0.6897408831422273,-9.539324464289843,26.193308037643746,17.47
2015-06-18,0.7335582025809597,0.4657999734569654,-9.566809924669617,25.99082703067337,18.17
2015-06-19,0.26834035891735797,0.1379740194827743,-9.581285826776643,25.770183063110643,16.35
2015-06-23,-0.6543931875075407,-0.13276425262385633,-9.583122000804334,25.596944091072697,14.72
2015-06-24,-0.8496861259360512,-0.2809932102604716,-9.572688276946222,25.502002135200108,14.91
2015-06-25,-0.6139125967113068,-0.42018642871219863,-9.550354485395719,25.43152460221314,15.49
2015-06-26,-0.5619036755436618,-0.5852558609175015,-9.516490456346279,25.338276496658573,14.0
2015-06-29,0.10889468193630752,-0.6516075561130175,-9.47146409902804,25.236904994536957,15.28
2015-06-30,0.5955580773040869,-0.6189391441040789,-9.41542530670725,25.098830986078575,16.0
2015-07-01,0.501601270316151,-0.5475547255348492,-9.347857147160173,24.912290394230123,15.5
2015-07-02,0.6066234027890317,-0.4261418568955854,-9.268739656529029,24.719713331748114,15.44
2015-07-03,0.14387163610719678,-0.24334276470969077,-9.178235714133463,24.556006170463654,15.5
2015-07-06,0.175086940982578,-0.035389755396158455,-9.076509804108879,24.424852004324844,15.24
2015-07-07,0.26301161772663906,0.15276446976862862,-8.963726410590526,24.32310106732849,16.0
2015-07-08,-0.36422594333992,0.2711696671490849,-8.84005001771376,24.220977499945036,15.0
2015-07-09,-0.10347233754018023,0.34526800939061686,-8.705645109613833,24.104785535447295,15.99
2015-07-10,-0.29862910508368534,0.4192397930653541,-8.560676170426095,23.95956118422356,15.19
2015-07-13,-0.29622460463016254,0.540963869999182,-8.405307684285818,23.812817870955783,15.52
2015-07-14,-0.0768389160964722,0.6360291390994384,-8.23977667652137,23.675729882933695,16.01
2015-07-15,-0.3162798492647598,0.5889709654803669,-8.064661940818075,23.539012054567728,16.01
2015-07-21,-0.18402218006117138,0.4190615009203852,-7.880845955431851,23.399941721550363,15.53
2015-07-22,-0.31629289534226235,0.27552952074677933,-7.689363487099443,23.27230818042042,15.84
2015-07-23,-0.1681264742069356,0.22835531055346167,-7.491281106577676,23.150059293312374,15.56
2015-07-24,0.4124804864250933,0.22107240781270537,-7.287667153369001,23.03966540957225,16.42
2015-07-27,0.6779832763376659,0.1135688743295654,-7.0795899669759565,22.931651969996118,16.45
2015-07-28,0.3661124151835809,-0.1339145032024749,-6.868117886900955,22.809730495792596,16.45
2015-07-29,-0.6020611413424987,-0.38943769866808065,-6.654319252646538,22.655914015917332,14.81
2015-07-30,-0.7849117168564267,-0.45719905438015196,-6.439246612124724,22.487564490131604,15.14
2015-07-31,-0.34036653170594017,-0.34594797853278647,-6.223772909269766,22.32339130208925,15.2
2015-08-03,0.2826164859888351,-0.24823717612482196,-6.0082842227019215,22.20173567413368,16.3
2015-08-04,0.5975369122893951,-0.36435683789505396,-5.793041956934183,22.12455833185149,16.46
2015-08-05,0.5658046604846692,-0.6281299464217149,-5.578410362315939,22.066957657578758,16.5
2015-08-06,0.37226293519047726,-0.7547064168735056,-5.364999681547105,21.982590215605107,16.48
2015-08-12,0.1688196032666201,-0.5505104183669557,-5.153514556809915,21.840533693977825,16.18
2015-08-13,0.07343507413688546,-0.16006621878924748,-4.9446760569795085,21.660143597211043,16.5
2015-08-14,-0.18772683055166467,0.005323917132085354,-4.739207300589365,21.472824906149224,16.5
2015-08-17,-0.23571254408735187,-0.2665698072589482,-4.537831468577674,21.305946780557054,16.5
2015-08-18,-0.4618239557354003,-0.6772822616475982,-4.3412717418826015,21.17564374494293,15.72
2015-08-19,-0.4386662447842775,-0.6771603853818284,-4.1502513014423466,21.10103988661144,15.51
2015-08-20,-0.3781977118363465,-0.1371819981537239,-3.9654933281950715,21.07419516213538,16.41
2015-08-21,-0.4124470786977123,0.40584060586571635,-3.787721003079014,21.036796799108608,17.48
2015-08-24,-0.1271010100566451,0.34376651176698736,-3.617657507032301,20.918072886535636,18.27
2015-08-25,-0.11328060268293369,-0.22234182489808466,-3.456026020993152,20.712290971771246,16.6
2015-08-26,0.23172396595940653,-0.5208065992196097,-3.3035497258997513,20.515966136234738,16.08
2015-08-28,0.6354437861293432,-0.10444222085691787,-3.1609518026902865,20.393909250662496,17.69
2015-08-31,0.5135128969392169,0.5696822254148988,-3.02895543230293,20.296172145148958,19.4
2015-09-01,0.07821949286567198,0.7860155193561715,-2.9082837956758714,20.16204169051109,18.0
2015-09-02,-1.0295948671638318,0.4788577672502011,-2.7996600737473285,20.038884585927036,16.2
2015-09-07,-1.469980110809688,0.12147674418979748,-2.7038074474554636,19.972505442128288,15.53
2015-09-09,-1.1369464000813736,0.08711043022126469,-2.621364000370078,19.93453897322138,16.94
2015-09-10,-0.4848771435817217,0.3293047460019338,-2.552545094490867,19.856155026449795,16.93
2015-09-11,0.6902334800138032,0.6123913061731225,-2.4970497425345073,19.734441716577948,18.53
2015-09-14,1.1534086180775924,0.6968981598444435,-2.454057024902037,19.580035075178273,18.26
2015-09-15,1.6833923113145022,0.5095443310020888,-2.4225244740430085,19.413977221291695,19.63
2015-09-16,1.0168995413538564,0.12791281856775027,-2.4013797163012427,19.22368262223197,18.0
2015-09-18,-0.026910240885891112,-0.1671449373572032,-2.3895503780205,19.054021525197946,16.2
2015-09-21,-0.3900299340600386,-0.1623826797385421,-2.3859640855446296,18.964838190547336,15.5
2015-09-22,-0.7250706925626577,0.03104976354607858,-2.389548465217406,18.961235508968166,15.92
2015-09-23,-0.43249830392814154,0.07908577215771606,-2.3992311433826368,18.972327318417676,16.5
2015-10-13,-0.3311590947036738,-0.16932279164130437,-2.4139397463840995,18.92636848518121,15.98
2015-10-15,-0.31875850027430624,-0.5142955589473837,-2.4326019005656394,18.80638768393152,15.5
2015-10-16,-0.27013318800392544,-0.6759762708064458,-2.454145232271029,18.628463566609668,15.27
2015-10-19,-0.4291247401030202,-0.5769532483531249,-2.4774945766335272,18.429903051433662,15.0
2015-10-21,-0.3803017767789121,-0.3643894173035562,-2.5014997428071704,18.256027708644535,15.0
2015-10-22,-0.30586516539826974,-0.22149956330069703,-2.5247191164198055,18.13937949635871,15.0
2015-10-23,-0.16828308499068476,-0.20011979074694286,-2.5455102645842245,18.082770799926845,15.0
2015-10-26,-0.021812738014062347,-0.2252196398920654,-2.5621876162255646,18.054051756040085,15.5
2015-10-27,-0.08974865998289094,-0.19493761536057613,-2.5731023394956054,18.004126825816517,15.0
2015-10-28,-0.2834186841519885,-0.031242471813988718,-2.576666432583735,17.92198073546097,14.99
2015-11-02,-0.22987216529629728,0.2247387734790668,-2.571306029279257,17.811947311866604,14.98
2015-11-03,-0.09451361486791468,0.4461480631262958,-2.555449499439296,17.68640309665691,15.75
2015-11-04,-0.036676356047990216,0.5237251678975233,-2.5275385215817017,17.5506278366402,14.96
2015-11-05,0.5215192455613492,0.4827850418460776,-2.486089955447614,17.42919818677191,16.46
2015-11-06,0.32420773452421914,0.3805772730026219,-2.4300081573792047,17.30456701959574,15.44
2015-11-09,0.10277217931238,0.35241536404759577,-2.3590999512153608,17.20247210685958,15.0
2015-11-10,-0.099065613753319,0.4241536936237632,-2.2739829966866254,17.13998796045508,15.0
2015-11-11,-0.36005402815221554,0.4495682272722922,-2.1754273925526117,17.09409079944119,15.29
2015-11-12,-0.23115493608726764,0.30232026738059237,-2.0642013313197634,17.02842338502746,14.91
2015-11-20,-0.24965956625018915,0.059576364878862684,-1.941073005494475,16.943877729289486,14.69
2015-11-23,0.001955437829043602,-0.1350659667837979,-1.8068106075831634,16.84468274126432,14.95
2015-11-24,0.2193094489894727,-0.23157964451337715,-1.6621823300922267,16.732201519652733,14.99
2015-11-25,0.31074607846423846,-0.2834441026655439,-1.5079563655280839,16.615424899035446,15.3
2015-11-26,0.3878728600625133,-0.3595505232283996,-1.344900984806348,16.50159066527683,15.0
2015-11-27,0.1322739791897225,-0.4422953313506714,-1.1737961355335855,16.407401635350844,15.0
2015-11-30,0.19099516140337575,-0.49181397561198414,-0.9955254868968859,16.3301150504999,15.0
2015-12-01,0.21051149770556207,-0.48536488267698347,-0.811356217893761,16.264175972360736,15.3
2015-12-02,-0.08665199217542718,-0.4356192201328469,-0.6231750377001526,16.201481020835146,15.0
2015-12-11,-0.3678872289693385,-0.35826169235038796,-0.4330232682942168,16.137889854629986,15.2
2015-12-17,-1.2103246343584382,-0.25605984537086474,-0.24294603911981355,16.06664808698202,14.0
2015-12-18,-1.0280489221997144,-0.11934327686464544,-0.054988479620798114,15.991590553777328,15.1
2015-12-23,-0.6601088936904148,-0.002543010622636118,0.12880428075900718,15.888859392587669,15.45
2015-12-24,-0.5362332168388948,0.08126193530212501,0.3063871125757528,15.764044480151597,15.76
2015-12-25,0.11491446708689446,0.1650703286809491,0.4757148863855892,15.644880726713776,16.2
